Id,Prediction
404731,-1
404732,-1
404733,-1
404734,-1
404735,-1
404736,-1
404737,-1
404738,-1
404739,-1
404740,-1
404741,-1
404742,-1
404743,-1
404744,-1
404745,-1
404746,-1
404747,-1
404748,-1
404749,-1
404750,-1
404751,-1
404752,-1
404753,-1
404754,-1
404755,-1
404756,-1
404757,-1
404758,-1
404759,-1
404760,-1
404761,-1
404762,-1
404763,-1
404764,-1
404765,-1
404766,-1
404767,-1
404768,-1
404769,-1
404770,-1
404771,-1
404772,-1
404773,-1
404774,-1
404775,-1
404776,-1
404777,-1
404778,-1
404779,-1
404780,-1
404781,-1
404782,-1
404783,-1
404784,-1
404785,-1
404786,-1
404787,-1
404788,-1
404789,-1
404790,-1
404791,-1
404792,-1
404793,-1
404794,-1
404795,-1
404796,-1
404797,-1
404798,-1
404799,-1
404800,-1
404801,-1
404802,-1
404803,-1
404804,-1
404805,-1
404806,-1
404807,-1
404808,-1
404809,-1
404810,-1
404811,-1
404812,-1
404813,-1
404814,-1
404815,-1
404816,-1
404817,-1
404818,-1
404819,-1
404820,-1
404821,-1
404822,-1
404823,-1
404824,-1
404825,-1
404826,-1
404827,-1
404828,-1
404829,-1
404830,-1
404831,-1
404832,-1
404833,-1
404834,-1
404835,-1
404836,-1
404837,-1
404838,-1
404839,-1
404840,-1
404841,-1
404842,-1
404843,-1
404844,-1
404845,-1
404846,-1
404847,-1
404848,-1
404849,-1
404850,-1
404851,-1
404852,-1
404853,-1
404854,-1
404855,-1
404856,-1
404857,-1
404858,-1
404859,-1
404860,-1
404861,-1
404862,-1
404863,-1
404864,-1
404865,-1
404866,-1
404867,-1
404868,-1
404869,-1
404870,-1
404871,-1
404872,-1
404873,-1
404874,-1
404875,-1
404876,-1
404877,-1
404878,-1
404879,-1
404880,-1
404881,-1
404882,-1
404883,-1
404884,-1
404885,-1
404886,-1
404887,-1
404888,-1
404889,-1
404890,-1
404891,-1
404892,-1
404893,-1
404894,-1
404895,-1
404896,-1
404897,-1
404898,-1
404899,-1
404900,-1
404901,-1
404902,-1
404903,-1
404904,-1
404905,-1
404906,-1
404907,-1
404908,-1
404909,-1
404910,-1
404911,-1
404912,-1
404913,-1
404914,-1
404915,-1
404916,-1
404917,-1
404918,-1
404919,-1
404920,-1
404921,-1
404922,-1
404923,-1
404924,-1
404925,-1
404926,-1
404927,-1
404928,-1
404929,-1
404930,-1
404931,-1
404932,-1
404933,-1
404934,-1
404935,-1
404936,-1
404937,-1
404938,-1
404939,-1
404940,-1
404941,-1
404942,-1
404943,-1
404944,-1
404945,-1
404946,-1
404947,-1
404948,-1
404949,-1
404950,-1
404951,-1
404952,-1
404953,-1
404954,-1
404955,-1
404956,-1
404957,-1
404958,-1
404959,-1
404960,-1
404961,-1
404962,-1
404963,-1
404964,-1
404965,-1
404966,-1
404967,-1
404968,-1
404969,-1
404970,-1
404971,-1
404972,-1
404973,-1
404974,-1
404975,-1
404976,-1
404977,-1
404978,-1
404979,-1
404980,-1
404981,-1
404982,-1
404983,-1
404984,-1
404985,-1
404986,-1
404987,-1
404988,-1
404989,-1
404990,-1
404991,-1
404992,-1
404993,-1
404994,-1
404995,-1
404996,-1
404997,-1
404998,-1
404999,-1
405000,-1
405001,-1
405002,-1
405003,-1
405004,-1
405005,-1
405006,-1
405007,-1
405008,-1
405009,-1
405010,-1
405011,-1
405012,-1
405013,-1
405014,-1
405015,-1
405016,-1
405017,-1
405018,-1
405019,-1
405020,-1
405021,-1
405022,-1
405023,-1
405024,-1
405025,-1
405026,-1
405027,-1
405028,-1
405029,-1
405030,-1
405031,-1
405032,-1
405033,-1
405034,-1
405035,-1
405036,-1
405037,-1
405038,-1
405039,-1
405040,-1
405041,-1
405042,-1
405043,-1
405044,-1
405045,-1
405046,-1
405047,-1
405048,-1
405049,-1
405050,-1
405051,-1
405052,-1
405053,-1
405054,-1
405055,-1
405056,-1
405057,-1
405058,-1
405059,-1
405060,-1
405061,-1
405062,-1
405063,-1
405064,-1
405065,-1
405066,-1
405067,-1
405068,-1
405069,-1
405070,-1
405071,-1
405072,-1
405073,-1
405074,-1
405075,-1
405076,-1
405077,-1
405078,-1
405079,-1
405080,-1
405081,-1
405082,-1
405083,-1
405084,-1
405085,-1
405086,-1
405087,-1
405088,-1
405089,-1
405090,-1
405091,-1
405092,-1
405093,-1
405094,-1
405095,-1
405096,-1
405097,-1
405098,-1
405099,-1
405100,-1
405101,-1
405102,-1
405103,-1
405104,-1
405105,-1
405106,-1
405107,-1
405108,-1
405109,-1
405110,-1
405111,-1
405112,-1
405113,-1
405114,-1
405115,-1
405116,-1
405117,-1
405118,-1
405119,-1
405120,-1
405121,-1
405122,-1
405123,-1
405124,-1
405125,-1
405126,-1
405127,-1
405128,-1
405129,-1
405130,-1
405131,-1
405132,-1
405133,-1
405134,-1
405135,-1
405136,-1
405137,-1
405138,-1
405139,-1
405140,-1
405141,-1
405142,-1
405143,-1
405144,-1
405145,-1
405146,-1
405147,-1
405148,-1
405149,-1
405150,-1
405151,-1
405152,-1
405153,-1
405154,-1
405155,-1
405156,-1
405157,-1
405158,-1
405159,-1
405160,-1
405161,-1
405162,-1
405163,-1
405164,-1
405165,-1
405166,-1
405167,-1
405168,-1
405169,-1
405170,-1
405171,-1
405172,-1
405173,-1
405174,-1
405175,-1
405176,-1
405177,-1
405178,-1
405179,-1
405180,-1
405181,-1
405182,-1
405183,-1
405184,-1
405185,-1
405186,-1
405187,-1
405188,-1
405189,-1
405190,-1
405191,-1
405192,-1
405193,-1
405194,-1
405195,-1
405196,-1
405197,-1
405198,-1
405199,-1
405200,-1
405201,-1
405202,-1
405203,-1
405204,-1
405205,-1
405206,-1
405207,-1
405208,-1
405209,-1
405210,-1
405211,-1
405212,-1
405213,-1
405214,-1
405215,-1
405216,-1
405217,-1
405218,-1
405219,-1
405220,-1
405221,-1
405222,-1
405223,-1
405224,-1
405225,-1
405226,-1
405227,-1
405228,-1
405229,-1
405230,-1
405231,-1
405232,-1
405233,-1
405234,-1
405235,-1
405236,-1
405237,-1
405238,-1
405239,-1
405240,-1
405241,-1
405242,-1
405243,-1
405244,-1
405245,-1
405246,-1
405247,-1
405248,-1
405249,-1
405250,-1
405251,-1
405252,-1
405253,-1
405254,-1
405255,-1
405256,-1
405257,-1
405258,-1
405259,-1
405260,-1
405261,-1
405262,-1
405263,-1
405264,-1
405265,-1
405266,-1
405267,-1
405268,-1
405269,-1
405270,-1
405271,-1
405272,-1
405273,-1
405274,-1
405275,-1
405276,-1
405277,-1
405278,-1
405279,-1
405280,-1
405281,-1
405282,-1
405283,-1
405284,-1
405285,-1
405286,-1
405287,-1
405288,-1
405289,-1
405290,-1
405291,-1
405292,-1
405293,-1
405294,-1
405295,-1
405296,-1
405297,-1
405298,-1
405299,-1
405300,-1
405301,-1
405302,-1
405303,-1
405304,-1
405305,-1
405306,-1
405307,-1
405308,-1
405309,-1
405310,-1
405311,-1
405312,-1
405313,-1
405314,-1
405315,-1
405316,-1
405317,-1
405318,-1
405319,-1
405320,-1
405321,-1
405322,-1
405323,-1
405324,-1
405325,-1
405326,-1
405327,-1
405328,-1
405329,-1
405330,-1
405331,-1
405332,-1
405333,-1
405334,-1
405335,-1
405336,-1
405337,-1
405338,-1
405339,-1
405340,-1
405341,-1
405342,-1
405343,-1
405344,-1
405345,-1
405346,-1
405347,-1
405348,-1
405349,-1
405350,-1
405351,-1
405352,-1
405353,-1
405354,-1
405355,-1
405356,-1
405357,-1
405358,-1
405359,-1
405360,-1
405361,-1
405362,-1
405363,-1
405364,-1
405365,-1
405366,-1
405367,-1
405368,-1
405369,-1
405370,-1
405371,-1
405372,-1
405373,-1
405374,-1
405375,-1
405376,-1
405377,-1
405378,-1
405379,-1
405380,-1
405381,-1
405382,-1
405383,-1
405384,-1
405385,-1
405386,-1
405387,-1
405388,-1
405389,-1
405390,-1
405391,-1
405392,-1
405393,-1
405394,-1
405395,-1
405396,-1
405397,-1
405398,-1
405399,-1
405400,-1
405401,-1
405402,-1
405403,-1
405404,-1
405405,-1
405406,-1
405407,-1
405408,-1
405409,-1
405410,-1
405411,-1
405412,-1
405413,-1
405414,-1
405415,-1
405416,-1
405417,-1
405418,-1
405419,-1
405420,-1
405421,-1
405422,-1
405423,-1
405424,-1
405425,-1
405426,-1
405427,-1
405428,-1
405429,-1
405430,-1
405431,-1
405432,-1
405433,-1
405434,-1
405435,-1
405436,-1
405437,-1
405438,-1
405439,-1
405440,-1
405441,-1
405442,-1
405443,-1
405444,-1
405445,-1
405446,-1
405447,-1
405448,-1
405449,-1
405450,-1
405451,-1
405452,-1
405453,-1
405454,-1
405455,-1
405456,-1
405457,-1
405458,-1
405459,-1
405460,-1
405461,-1
405462,-1
405463,-1
405464,-1
405465,-1
405466,-1
405467,-1
405468,-1
405469,-1
405470,-1
405471,-1
405472,-1
405473,-1
405474,-1
405475,-1
405476,-1
405477,-1
405478,-1
405479,-1
405480,-1
405481,-1
405482,-1
405483,-1
405484,-1
405485,-1
405486,-1
405487,-1
405488,-1
405489,-1
405490,-1
405491,-1
405492,-1
405493,-1
405494,-1
405495,-1
405496,-1
405497,-1
405498,-1
405499,-1
405500,-1
405501,-1
405502,-1
405503,-1
405504,-1
405505,-1
405506,-1
405507,-1
405508,-1
405509,-1
405510,-1
405511,-1
405512,-1
405513,-1
405514,-1
405515,-1
405516,-1
405517,-1
405518,-1
405519,-1
405520,-1
405521,-1
405522,-1
405523,-1
405524,-1
405525,-1
405526,-1
405527,-1
405528,-1
405529,-1
405530,-1
405531,-1
405532,-1
405533,-1
405534,-1
405535,-1
405536,-1
405537,-1
405538,-1
405539,-1
405540,-1
405541,-1
405542,-1
405543,-1
405544,-1
405545,-1
405546,-1
405547,-1
405548,-1
405549,-1
405550,-1
405551,-1
405552,-1
405553,-1
405554,-1
405555,-1
405556,-1
405557,-1
405558,-1
405559,-1
405560,-1
405561,-1
405562,-1
405563,-1
405564,-1
405565,-1
405566,-1
405567,-1
405568,-1
405569,-1
405570,-1
405571,-1
405572,-1
405573,-1
405574,-1
405575,-1
405576,-1
405577,-1
405578,-1
405579,-1
405580,-1
405581,-1
405582,-1
405583,-1
405584,-1
405585,-1
405586,-1
405587,-1
405588,-1
405589,-1
405590,-1
405591,-1
405592,-1
405593,-1
405594,-1
405595,-1
405596,-1
405597,-1
405598,-1
405599,-1
405600,-1
405601,-1
405602,-1
405603,-1
405604,-1
405605,-1
405606,-1
405607,-1
405608,-1
405609,-1
405610,-1
405611,-1
405612,-1
405613,-1
405614,-1
405615,-1
405616,-1
405617,-1
405618,-1
405619,-1
405620,-1
405621,-1
405622,-1
405623,-1
405624,-1
405625,-1
405626,-1
405627,-1
405628,-1
405629,-1
405630,-1
405631,-1
405632,-1
405633,-1
405634,-1
405635,-1
405636,-1
405637,-1
405638,-1
405639,-1
405640,-1
405641,-1
405642,-1
405643,-1
405644,-1
405645,-1
405646,-1
405647,-1
405648,-1
405649,-1
405650,-1
405651,-1
405652,-1
405653,-1
405654,-1
405655,-1
405656,-1
405657,-1
405658,-1
405659,-1
405660,-1
405661,-1
405662,-1
405663,-1
405664,-1
405665,-1
405666,-1
405667,-1
405668,-1
405669,-1
405670,-1
405671,-1
405672,-1
405673,-1
405674,-1
405675,-1
405676,-1
405677,-1
405678,-1
405679,-1
405680,-1
405681,-1
405682,-1
405683,-1
405684,-1
405685,-1
405686,-1
405687,-1
405688,-1
405689,-1
405690,-1
405691,-1
405692,-1
405693,-1
405694,-1
405695,-1
405696,-1
405697,-1
405698,-1
405699,-1
405700,-1
405701,-1
405702,-1
405703,-1
405704,-1
405705,-1
405706,-1
405707,-1
405708,-1
405709,-1
405710,-1
405711,-1
405712,-1
405713,-1
405714,-1
405715,-1
405716,-1
405717,-1
405718,-1
405719,-1
405720,-1
405721,-1
405722,-1
405723,-1
405724,-1
405725,-1
405726,-1
405727,-1
405728,-1
405729,-1
405730,-1
405731,-1
405732,-1
405733,-1
405734,-1
405735,-1
405736,-1
405737,-1
405738,-1
405739,-1
405740,-1
405741,-1
405742,-1
405743,-1
405744,-1
405745,-1
405746,-1
405747,-1
405748,-1
405749,-1
405750,-1
405751,-1
405752,-1
405753,-1
405754,-1
405755,-1
405756,-1
405757,-1
405758,-1
405759,-1
405760,-1
405761,-1
405762,-1
405763,-1
405764,-1
405765,-1
405766,-1
405767,-1
405768,-1
405769,-1
405770,-1
405771,-1
405772,-1
405773,-1
405774,-1
405775,-1
405776,-1
405777,-1
405778,-1
405779,-1
405780,-1
405781,-1
405782,-1
405783,-1
405784,-1
405785,-1
405786,-1
405787,-1
405788,-1
405789,-1
405790,-1
405791,-1
405792,-1
405793,-1
405794,-1
405795,-1
405796,-1
405797,-1
405798,-1
405799,-1
405800,-1
405801,-1
405802,-1
405803,-1
405804,-1
405805,-1
405806,-1
405807,-1
405808,-1
405809,-1
405810,-1
405811,-1
405812,-1
405813,-1
405814,-1
405815,-1
405816,-1
405817,-1
405818,-1
405819,-1
405820,-1
405821,-1
405822,-1
405823,-1
405824,-1
405825,-1
405826,-1
405827,-1
405828,-1
405829,-1
405830,-1
405831,-1
405832,-1
405833,-1
405834,-1
405835,-1
405836,-1
405837,-1
405838,-1
405839,-1
405840,-1
405841,-1
405842,-1
405843,-1
405844,-1
405845,-1
405846,-1
405847,-1
405848,-1
405849,-1
405850,-1
405851,-1
405852,-1
405853,-1
405854,-1
405855,-1
405856,-1
405857,-1
405858,-1
405859,-1
405860,-1
405861,-1
405862,-1
405863,-1
405864,-1
405865,-1
405866,-1
405867,-1
405868,-1
405869,-1
405870,-1
405871,-1
405872,-1
405873,-1
405874,-1
405875,-1
405876,-1
405877,-1
405878,-1
405879,-1
405880,-1
405881,-1
405882,-1
405883,-1
405884,-1
405885,-1
405886,-1
405887,-1
405888,-1
405889,-1
405890,-1
405891,-1
405892,-1
405893,-1
405894,-1
405895,-1
405896,-1
405897,-1
405898,-1
405899,-1
405900,-1
405901,-1
405902,-1
405903,-1
405904,-1
405905,-1
405906,-1
405907,-1
405908,-1
405909,-1
405910,-1
405911,-1
405912,-1
405913,-1
405914,-1
405915,-1
405916,-1
405917,-1
405918,-1
405919,-1
405920,-1
405921,-1
405922,-1
405923,-1
405924,-1
405925,-1
405926,-1
405927,-1
405928,-1
405929,-1
405930,-1
405931,-1
405932,-1
405933,-1
405934,-1
405935,-1
405936,-1
405937,-1
405938,-1
405939,-1
405940,-1
405941,-1
405942,-1
405943,-1
405944,-1
405945,-1
405946,-1
405947,-1
405948,-1
405949,-1
405950,-1
405951,-1
405952,-1
405953,-1
405954,-1
405955,-1
405956,-1
405957,-1
405958,-1
405959,-1
405960,-1
405961,-1
405962,-1
405963,-1
405964,-1
405965,-1
405966,-1
405967,-1
405968,-1
405969,-1
405970,-1
405971,-1
405972,-1
405973,-1
405974,-1
405975,-1
405976,-1
405977,-1
405978,-1
405979,-1
405980,-1
405981,-1
405982,-1
405983,-1
405984,-1
405985,-1
405986,-1
405987,-1
405988,-1
405989,-1
405990,-1
405991,-1
405992,-1
405993,-1
405994,-1
405995,-1
405996,-1
405997,-1
405998,-1
405999,-1
406000,-1
406001,-1
406002,-1
406003,-1
406004,-1
406005,-1
406006,-1
406007,-1
406008,-1
406009,-1
406010,-1
406011,-1
406012,-1
406013,-1
406014,-1
406015,-1
406016,-1
406017,-1
406018,-1
406019,-1
406020,-1
406021,-1
406022,-1
406023,-1
406024,-1
406025,-1
406026,-1
406027,-1
406028,-1
406029,-1
406030,-1
406031,-1
406032,-1
406033,-1
406034,-1
406035,-1
406036,-1
406037,-1
406038,-1
406039,-1
406040,-1
406041,-1
406042,-1
406043,-1
406044,-1
406045,-1
406046,-1
406047,-1
406048,-1
406049,-1
406050,-1
406051,-1
406052,-1
406053,-1
406054,-1
406055,-1
406056,-1
406057,-1
406058,-1
406059,-1
406060,-1
406061,-1
406062,-1
406063,-1
406064,-1
406065,-1
406066,-1
406067,-1
406068,-1
406069,-1
406070,-1
406071,-1
406072,-1
406073,-1
406074,-1
406075,-1
406076,-1
406077,-1
406078,-1
406079,-1
406080,-1
406081,-1
406082,-1
406083,-1
406084,-1
406085,-1
406086,-1
406087,-1
406088,-1
406089,-1
406090,-1
406091,-1
406092,-1
406093,-1
406094,-1
406095,-1
406096,-1
406097,-1
406098,-1
406099,-1
406100,-1
406101,-1
406102,-1
406103,-1
406104,-1
406105,-1
406106,-1
406107,-1
406108,-1
406109,-1
406110,-1
406111,-1
406112,-1
406113,-1
406114,-1
406115,-1
406116,-1
406117,-1
406118,-1
406119,-1
406120,-1
406121,-1
406122,-1
406123,-1
406124,-1
406125,-1
406126,-1
406127,-1
406128,-1
406129,-1
406130,-1
406131,-1
406132,-1
406133,-1
406134,-1
406135,-1
406136,-1
406137,-1
406138,-1
406139,-1
406140,-1
406141,-1
406142,-1
406143,-1
406144,-1
406145,-1
406146,-1
406147,-1
406148,-1
406149,-1
406150,-1
406151,-1
406152,-1
406153,-1
406154,-1
406155,-1
406156,-1
406157,-1
406158,-1
406159,-1
406160,-1
406161,-1
406162,-1
406163,-1
406164,-1
406165,-1
406166,-1
406167,-1
406168,-1
406169,-1
406170,-1
406171,-1
406172,-1
406173,-1
406174,-1
406175,-1
406176,-1
406177,-1
406178,-1
406179,-1
406180,-1
406181,-1
406182,-1
406183,-1
406184,-1
406185,-1
406186,-1
406187,-1
406188,-1
406189,-1
406190,-1
406191,-1
406192,-1
406193,-1
406194,-1
406195,-1
406196,-1
406197,-1
406198,-1
406199,-1
406200,-1
406201,-1
406202,-1
406203,-1
406204,-1
406205,-1
406206,-1
406207,-1
406208,-1
406209,-1
406210,-1
406211,-1
406212,-1
406213,-1
406214,-1
406215,-1
406216,-1
406217,-1
406218,-1
406219,-1
406220,-1
406221,-1
406222,-1
406223,-1
406224,-1
406225,-1
406226,-1
406227,-1
406228,-1
406229,-1
406230,-1
406231,-1
406232,-1
406233,-1
406234,-1
406235,-1
406236,-1
406237,-1
406238,-1
406239,-1
406240,-1
406241,-1
406242,-1
406243,-1
406244,-1
406245,-1
406246,-1
406247,-1
406248,-1
406249,-1
406250,-1
406251,-1
406252,-1
406253,-1
406254,-1
406255,-1
406256,-1
406257,-1
406258,-1
406259,-1
406260,-1
406261,-1
406262,-1
406263,-1
406264,-1
406265,-1
406266,-1
406267,-1
406268,-1
406269,-1
406270,-1
406271,-1
406272,-1
406273,-1
406274,-1
406275,-1
406276,-1
406277,-1
406278,-1
406279,-1
406280,-1
406281,-1
406282,-1
406283,-1
406284,-1
406285,-1
406286,-1
406287,-1
406288,-1
406289,-1
406290,-1
406291,-1
406292,-1
406293,-1
406294,-1
406295,-1
406296,-1
406297,-1
406298,-1
406299,-1
406300,-1
406301,-1
406302,-1
406303,-1
406304,-1
406305,-1
406306,-1
406307,-1
406308,-1
406309,-1
406310,-1
406311,-1
406312,-1
406313,-1
406314,-1
406315,-1
406316,-1
406317,-1
406318,-1
406319,-1
406320,-1
406321,-1
406322,-1
406323,-1
406324,-1
406325,-1
406326,-1
406327,-1
406328,-1
406329,-1
406330,-1
406331,-1
406332,-1
406333,-1
406334,-1
406335,-1
406336,-1
406337,-1
406338,-1
406339,-1
406340,-1
406341,-1
406342,-1
406343,-1
406344,-1
406345,-1
406346,-1
406347,-1
406348,-1
406349,-1
406350,-1
406351,-1
406352,-1
406353,-1
406354,-1
406355,-1
406356,-1
406357,-1
406358,-1
406359,-1
406360,-1
406361,-1
406362,-1
406363,-1
406364,-1
406365,-1
406366,-1
406367,-1
406368,-1
406369,-1
406370,-1
406371,-1
406372,-1
406373,-1
406374,-1
406375,-1
406376,-1
406377,-1
406378,-1
406379,-1
406380,-1
406381,-1
406382,-1
406383,-1
406384,-1
406385,-1
406386,-1
406387,-1
406388,-1
406389,-1
406390,-1
406391,-1
406392,-1
406393,-1
406394,-1
406395,-1
406396,-1
406397,-1
406398,-1
406399,-1
406400,-1
406401,-1
406402,-1
406403,-1
406404,-1
406405,-1
406406,-1
406407,-1
406408,-1
406409,-1
406410,-1
406411,-1
406412,-1
406413,-1
406414,-1
406415,-1
406416,-1
406417,-1
406418,-1
406419,-1
406420,-1
406421,-1
406422,-1
406423,-1
406424,-1
406425,-1
406426,-1
406427,-1
406428,-1
406429,-1
406430,-1
406431,-1
406432,-1
406433,-1
406434,-1
406435,-1
406436,-1
406437,-1
406438,-1
406439,-1
406440,-1
406441,-1
406442,-1
406443,-1
406444,-1
406445,-1
406446,-1
406447,-1
406448,-1
406449,-1
406450,-1
406451,-1
406452,-1
406453,-1
406454,-1
406455,-1
406456,-1
406457,-1
406458,-1
406459,-1
406460,-1
406461,-1
406462,-1
406463,-1
406464,-1
406465,-1
406466,-1
406467,-1
406468,-1
406469,-1
406470,-1
406471,-1
406472,-1
406473,-1
406474,-1
406475,-1
406476,-1
406477,-1
406478,-1
406479,-1
406480,-1
406481,-1
406482,-1
406483,-1
406484,-1
406485,-1
406486,-1
406487,-1
406488,-1
406489,-1
406490,-1
406491,-1
406492,-1
406493,-1
406494,-1
406495,-1
406496,-1
406497,-1
406498,-1
406499,-1
406500,-1
406501,-1
406502,-1
406503,-1
406504,-1
406505,-1
406506,-1
406507,-1
406508,-1
406509,-1
406510,-1
406511,-1
406512,-1
406513,-1
406514,-1
406515,-1
406516,-1
406517,-1
406518,-1
406519,-1
406520,-1
406521,-1
406522,-1
406523,-1
406524,-1
406525,-1
406526,-1
406527,-1
406528,-1
406529,-1
406530,-1
406531,-1
406532,-1
406533,-1
406534,-1
406535,-1
406536,-1
406537,-1
406538,-1
406539,-1
406540,-1
406541,-1
406542,-1
406543,-1
406544,-1
406545,-1
406546,-1
406547,-1
406548,-1
406549,-1
406550,-1
406551,-1
406552,-1
406553,-1
406554,-1
406555,-1
406556,-1
406557,-1
406558,-1
406559,-1
406560,-1
406561,-1
406562,-1
406563,-1
406564,-1
406565,-1
406566,-1
406567,-1
406568,-1
406569,-1
406570,-1
406571,-1
406572,-1
406573,-1
406574,-1
406575,-1
406576,-1
406577,-1
406578,-1
406579,-1
406580,-1
406581,-1
406582,-1
406583,-1
406584,-1
406585,-1
406586,-1
406587,-1
406588,-1
406589,-1
406590,-1
406591,-1
406592,-1
406593,-1
406594,-1
406595,-1
406596,-1
406597,-1
406598,-1
406599,-1
406600,-1
406601,-1
406602,-1
406603,-1
406604,-1
406605,-1
406606,-1
406607,-1
406608,-1
406609,-1
406610,-1
406611,-1
406612,-1
406613,-1
406614,-1
406615,-1
406616,-1
406617,-1
406618,-1
406619,-1
406620,-1
406621,-1
406622,-1
406623,-1
406624,-1
406625,-1
406626,-1
406627,-1
406628,-1
406629,-1
406630,-1
406631,-1
406632,-1
406633,-1
406634,-1
406635,-1
406636,-1
406637,-1
406638,-1
406639,-1
406640,-1
406641,-1
406642,-1
406643,-1
406644,-1
406645,-1
406646,-1
406647,-1
406648,-1
406649,-1
406650,-1
406651,-1
406652,-1
406653,-1
406654,-1
406655,-1
406656,-1
406657,-1
406658,-1
406659,-1
406660,-1
406661,-1
406662,-1
406663,-1
406664,-1
406665,-1
406666,-1
406667,-1
406668,-1
406669,-1
406670,-1
406671,-1
406672,-1
406673,-1
406674,-1
406675,-1
406676,-1
406677,-1
406678,-1
406679,-1
406680,-1
406681,-1
406682,-1
406683,-1
406684,-1
406685,-1
406686,-1
406687,-1
406688,-1
406689,-1
406690,-1
406691,-1
406692,-1
406693,-1
406694,-1
406695,-1
406696,-1
406697,-1
406698,-1
406699,-1
406700,-1
406701,-1
406702,-1
406703,-1
406704,-1
406705,-1
406706,-1
406707,-1
406708,-1
406709,-1
406710,-1
406711,-1
406712,-1
406713,-1
406714,-1
406715,-1
406716,-1
406717,-1
406718,-1
406719,-1
406720,-1
406721,-1
406722,-1
406723,-1
406724,-1
406725,-1
406726,-1
406727,-1
406728,-1
406729,-1
406730,-1
406731,-1
406732,-1
406733,-1
406734,-1
406735,-1
406736,-1
406737,-1
406738,-1
406739,-1
406740,-1
406741,-1
406742,-1
406743,-1
406744,-1
406745,-1
406746,-1
406747,-1
406748,-1
406749,-1
406750,-1
406751,-1
406752,-1
406753,-1
406754,-1
406755,-1
406756,-1
406757,-1
406758,-1
406759,-1
406760,-1
406761,-1
406762,-1
406763,-1
406764,-1
406765,-1
406766,-1
406767,-1
406768,-1
406769,-1
406770,-1
406771,-1
406772,-1
406773,-1
406774,-1
406775,-1
406776,-1
406777,-1
406778,-1
406779,-1
406780,-1
406781,-1
406782,-1
406783,-1
406784,-1
406785,-1
406786,-1
406787,-1
406788,-1
406789,-1
406790,-1
406791,-1
406792,-1
406793,-1
406794,-1
406795,-1
406796,-1
406797,-1
406798,-1
406799,-1
406800,-1
406801,-1
406802,-1
406803,-1
406804,-1
406805,-1
406806,-1
406807,-1
406808,-1
406809,-1
406810,-1
406811,-1
406812,-1
406813,-1
406814,-1
406815,-1
406816,-1
406817,-1
406818,-1
406819,-1
406820,-1
406821,-1
406822,-1
406823,-1
406824,-1
406825,-1
406826,-1
406827,-1
406828,-1
406829,-1
406830,-1
406831,-1
406832,-1
406833,-1
406834,-1
406835,-1
406836,-1
406837,-1
406838,-1
406839,-1
406840,-1
406841,-1
406842,-1
406843,-1
406844,-1
406845,-1
406846,-1
406847,-1
406848,-1
406849,-1
406850,-1
406851,-1
406852,-1
406853,-1
406854,-1
406855,-1
406856,-1
406857,-1
406858,-1
406859,-1
406860,-1
406861,-1
406862,-1
406863,-1
406864,-1
406865,-1
406866,-1
406867,-1
406868,-1
406869,-1
406870,-1
406871,-1
406872,-1
406873,-1
406874,-1
406875,-1
406876,-1
406877,-1
406878,-1
406879,-1
406880,-1
406881,-1
406882,-1
406883,-1
406884,-1
406885,-1
406886,-1
406887,-1
406888,-1
406889,-1
406890,-1
406891,-1
406892,-1
406893,-1
406894,-1
406895,-1
406896,-1
406897,-1
406898,-1
406899,-1
406900,-1
406901,-1
406902,-1
406903,-1
406904,-1
406905,-1
406906,-1
406907,-1
406908,-1
406909,-1
406910,-1
406911,-1
406912,-1
406913,-1
406914,-1
406915,-1
406916,-1
406917,-1
406918,-1
406919,-1
406920,-1
406921,-1
406922,-1
406923,-1
406924,-1
406925,-1
406926,-1
406927,-1
406928,-1
406929,-1
406930,-1
406931,-1
406932,-1
406933,-1
406934,-1
406935,-1
406936,-1
406937,-1
406938,-1
406939,-1
406940,-1
406941,-1
406942,-1
406943,-1
406944,-1
406945,-1
406946,-1
406947,-1
406948,-1
406949,-1
406950,-1
406951,-1
406952,-1
406953,-1
406954,-1
406955,-1
406956,-1
406957,-1
406958,-1
406959,-1
406960,-1
406961,-1
406962,-1
406963,-1
406964,-1
406965,-1
406966,-1
406967,-1
406968,-1
406969,-1
406970,-1
406971,-1
406972,-1
406973,-1
406974,-1
406975,-1
406976,-1
406977,-1
406978,-1
406979,-1
406980,-1
406981,-1
406982,-1
406983,-1
406984,-1
406985,-1
406986,-1
406987,-1
406988,-1
406989,-1
406990,-1
406991,-1
406992,-1
406993,-1
406994,-1
406995,-1
406996,-1
406997,-1
406998,-1
406999,-1
407000,-1
407001,-1
407002,-1
407003,-1
407004,-1
407005,-1
407006,-1
407007,-1
407008,-1
407009,-1
407010,-1
407011,-1
407012,-1
407013,-1
407014,-1
407015,-1
407016,-1
407017,-1
407018,-1
407019,-1
407020,-1
407021,-1
407022,-1
407023,-1
407024,-1
407025,-1
407026,-1
407027,-1
407028,-1
407029,-1
407030,-1
407031,-1
407032,-1
407033,-1
407034,-1
407035,-1
407036,-1
407037,-1
407038,-1
407039,-1
407040,-1
407041,-1
407042,-1
407043,-1
407044,-1
407045,-1
407046,-1
407047,-1
407048,-1
407049,-1
407050,-1
407051,-1
407052,-1
407053,-1
407054,-1
407055,-1
407056,-1
407057,-1
407058,-1
407059,-1
407060,-1
407061,-1
407062,-1
